size\stride	 s1	    s3	    s5	    s7	    s9	    s11	    s13	    s15	    s17  	s19	    s21	    s23	    s25	    s27	    s29	    s31	
128m	     12995	4669	2919	2106	1666	1434	1250	1140	1353	1344	1382	1418	1373	1420	1408	1422	
64m	         13651	4781	2934	2189	1731	1474	1299	1174	1427	1521	1426	1566	1544	1534	1508	1582	
32m	         13883	5070	3157	2273	1884	1530	1382	1234	1462	1805	1840	1958	2067	1936	2134	2490	
16m	         13886	5487	3442	2640	2201	1975	1728	1588	2705	3128	3607	3519	4288	4889	5512	5900	
8m	         14801	7968	5137	3553	2701	2746	2774	2720	5208	5713	5471	5361	5723	5972	6102	6013	
4m	         19167	16585	11938	8983	7672	7028	6714	6419	6212	5912	6340	6331	6291	5386	5434	6118	
2m	         19230	16855	12274	9191	7704	7088	6718	6455	6221	5964	5760	6237	5490	5410	6256	5327	
1024k	     19256	17204	12241	9188	7724	7139	6748	6437	6248	6026	5845	5686	5657	7417	5782	5807	
512k	     19281	17189	12651	9450	8000	7516	7354	7228	7331	7338	7515	7520	12207	8193	8658	9024	
256k	     19243	17764	14804	11638	10330	10161	10560	11173	11334	11518	12086	12521	12207	12428	12689	13241	
128k	     19324	18680	17004	14180	12500	12320	11586	11601	11663	11874	12076	12115	14284	17161	15000	18322	
64k	         19377	18959	18802	16341	15145	14635	14979	18546	18576	18715	18811	18913	18481	18583	18671	18071	
32k	         19852	19755	19198	19281	19168	18866	18720	18293	18358	17493	17862	17254	17030	17010	16774	16490	
16k	         19794	19253	18584	18601	18171	17207	17472	17036	16464	16300	15452	15868	15138	15435	14365	14325	
8k	         18589	17745	17179	15701	15558	14069	15120	13907	13643	13120	13155	12342	12367	11459	11353	11361	
4k	         18933	17932	16224	14602	12906	12896	11232	10325	11094	11180	11062	14810	15648	17132	12569	11767	
2k	         14947	15199	12153	12147	10493	17856	16328	7380	11520	10272	12106	11107	10109	9360	9707	9152	
1k	         16177	11502	9792	13015	10848	11607	10816	4715	7488	7350	5991	6864	5547	5772	5460	5148	
